+5.15705e+10ns 1
+5.15705e+10ns 2
+5.15729e+10ns 1
+5.15729e+10ns 2
+5.15753e+10ns 1
+5.15753e+10ns 2
+5.15776e+10ns 1
+5.15777e+10ns 2
+5.158e+10ns 1
+5.15801e+10ns 2
+5.15824e+10ns 1
+5.15825e+10ns 2
+5.15848e+10ns 1
+5.15848e+10ns 2
+5.15872e+10ns 1
+5.15872e+10ns 2
+5.15896e+10ns 1
+5.15896e+10ns 2
+5.1592e+10ns 1
+5.1592e+10ns 2
+5.15944e+10ns 1
+5.15944e+10ns 2
+5.15968e+10ns 1
+5.15968e+10ns 2
+5.15992e+10ns 1
+5.15992e+10ns 2
+5.16015e+10ns 1
+5.16016e+10ns 2
+5.16039e+10ns 1
+5.1604e+10ns 2
+5.16063e+10ns 1
+5.16064e+10ns 2
+5.16087e+10ns 1
+5.16087e+10ns 2
+5.16111e+10ns 1
+5.16111e+10ns 2
+5.16135e+10ns 1
+5.16135e+10ns 2
+5.16159e+10ns 1
+5.16159e+10ns 2
+5.16183e+10ns 1
+5.16183e+10ns 2
+5.16207e+10ns 1
+5.16207e+10ns 2
+5.16231e+10ns 1
+5.16231e+10ns 2
+5.16255e+10ns 1
+5.16255e+10ns 2
+5.16278e+10ns 1
+5.16279e+10ns 2
+5.16302e+10ns 1
+5.16303e+10ns 2
+5.16326e+10ns 1
+5.16327e+10ns 2
+5.1635e+10ns 1
+5.1635e+10ns 2
+5.16374e+10ns 1
+5.16374e+10ns 2
+5.16398e+10ns 1
+5.16398e+10ns 2
+5.16422e+10ns 1
+5.16422e+10ns 2
+5.16446e+10ns 1
+5.16446e+10ns 2
+5.1647e+10ns 1
+5.1647e+10ns 2
+5.16494e+10ns 1
+5.16494e+10ns 2
+5.16517e+10ns 1
+5.16518e+10ns 2
+5.16541e+10ns 1
+5.16542e+10ns 2
+5.16565e+10ns 1
+5.16566e+10ns 2
+5.16589e+10ns 1
+5.16589e+10ns 2
+5.16613e+10ns 1
+5.16613e+10ns 2
+5.16637e+10ns 1
+5.16637e+10ns 2
+5.16661e+10ns 1
+5.16661e+10ns 2
+5.16685e+10ns 1
+5.16685e+10ns 2
+5.16709e+10ns 1
+5.16709e+10ns 2
+5.16733e+10ns 1
+5.16733e+10ns 2
+5.16756e+10ns 1
+5.16757e+10ns 2
+5.1678e+10ns 1
+5.16781e+10ns 2
+5.16804e+10ns 1
+5.16805e+10ns 2
+5.16828e+10ns 1
+5.16829e+10ns 2
+5.16852e+10ns 1
+5.16852e+10ns 2
+5.16876e+10ns 1
+5.16876e+10ns 2
+5.169e+10ns 1
+5.169e+10ns 2
+5.16924e+10ns 1
+5.16924e+10ns 2
+5.16948e+10ns 1
+5.16948e+10ns 2
+5.16972e+10ns 1
+5.16972e+10ns 2
+5.16996e+10ns 1
+5.16996e+10ns 2
+5.17019e+10ns 1
+5.1702e+10ns 2
+5.17043e+10ns 1
+5.17044e+10ns 2
+5.17067e+10ns 1
+5.17068e+10ns 2
+5.17091e+10ns 1
+5.17091e+10ns 2
+5.17115e+10ns 1
+5.17115e+10ns 2
+5.17139e+10ns 1
+5.17139e+10ns 2
+5.17163e+10ns 1
+5.17163e+10ns 2
+5.17187e+10ns 1
+5.17187e+10ns 2
+5.17211e+10ns 1
+5.17211e+10ns 2
+5.17235e+10ns 1
+5.17235e+10ns 2
+5.17258e+10ns 1
+5.17259e+10ns 2
+5.17282e+10ns 1
+5.17283e+10ns 2
+5.17306e+10ns 1
+5.17307e+10ns 2
+5.1733e+10ns 1
+5.17331e+10ns 2
+5.17354e+10ns 1
+5.17354e+10ns 2
+5.17378e+10ns 1
+5.17378e+10ns 2
+5.17402e+10ns 1
+5.17402e+10ns 2
+5.17426e+10ns 1
+5.17426e+10ns 2
+5.1745e+10ns 1
+5.1745e+10ns 2
+5.17474e+10ns 1
+5.17474e+10ns 2
+5.17498e+10ns 1
+5.17498e+10ns 2
+5.17521e+10ns 1
+5.17522e+10ns 2
+5.17545e+10ns 1
+5.17546e+10ns 2
+5.17569e+10ns 1
+5.1757e+10ns 2
+5.17593e+10ns 1
+5.17593e+10ns 2
+5.17617e+10ns 1
+5.17617e+10ns 2
+5.17641e+10ns 1
+5.17641e+10ns 2
+5.17665e+10ns 1
+5.17665e+10ns 2
+5.17689e+10ns 1
+5.17689e+10ns 2
+5.17713e+10ns 1
+5.17713e+10ns 2
+5.17737e+10ns 1
+5.17737e+10ns 2
+5.1776e+10ns 1
+5.17761e+10ns 2
+5.17784e+10ns 1
+5.17785e+10ns 2
+5.17808e+10ns 1
+5.17809e+10ns 2
+5.17832e+10ns 1
+5.17832e+10ns 2
+5.17856e+10ns 1
+5.17856e+10ns 2
+5.1788e+10ns 1
+5.1788e+10ns 2
+5.17904e+10ns 1
+5.17904e+10ns 2
+5.17928e+10ns 1
+5.17928e+10ns 2
+5.17952e+10ns 1
+5.17952e+10ns 2
+5.17976e+10ns 1
+5.17976e+10ns 2
+5.18e+10ns 1
+5.18e+10ns 2
+5.18023e+10ns 1
+5.18024e+10ns 2
+5.18047e+10ns 1
+5.18048e+10ns 2
+5.18071e+10ns 1
+5.18072e+10ns 2
+5.18095e+10ns 1
+5.18095e+10ns 2
+5.18119e+10ns 1
+5.18119e+10ns 2
+5.18143e+10ns 1
+5.18143e+10ns 2
+5.18167e+10ns 1
+5.18167e+10ns 2
+5.18191e+10ns 1
+5.18191e+10ns 2
+5.18215e+10ns 1
+5.18215e+10ns 2
+5.18239e+10ns 1
+5.18239e+10ns 2
+5.18262e+10ns 1
+5.18263e+10ns 2
+5.18286e+10ns 1
+5.18287e+10ns 2
+5.1831e+10ns 1
+5.18311e+10ns 2
+5.18334e+10ns 1
+5.18334e+10ns 2
+5.18358e+10ns 1
+5.18358e+10ns 2
+5.18382e+10ns 1
+5.18382e+10ns 2
+5.18406e+10ns 1
+5.18406e+10ns 2
+5.1843e+10ns 1
+5.1843e+10ns 2
+5.18454e+10ns 1
+5.18454e+10ns 2
+5.18478e+10ns 1
+5.18478e+10ns 2
+5.18501e+10ns 1
+5.18502e+10ns 2
+5.18525e+10ns 1
+5.18526e+10ns 2
+5.18549e+10ns 1
+5.1855e+10ns 2
+5.18573e+10ns 1
+5.18574e+10ns 2
+5.18597e+10ns 1
+5.18597e+10ns 2
+5.18621e+10ns 1
+5.18621e+10ns 2
+5.18645e+10ns 1
+5.18645e+10ns 2
+5.18669e+10ns 1
+5.18669e+10ns 2
+5.18693e+10ns 1
+5.18693e+10ns 2
+5.18717e+10ns 1
+5.18717e+10ns 2
+5.18741e+10ns 1
+5.18741e+10ns 2
+5.18764e+10ns 1
+5.18765e+10ns 2
+5.18788e+10ns 1
+5.18789e+10ns 2
+5.18812e+10ns 1
+5.18813e+10ns 2
+5.18836e+10ns 1
+5.18836e+10ns 2
+5.1886e+10ns 1
+5.1886e+10ns 2
+5.18884e+10ns 1
+5.18884e+10ns 2
+5.18908e+10ns 1
+5.18908e+10ns 2
+5.18932e+10ns 1
+5.18932e+10ns 2
+5.18956e+10ns 1
+5.18956e+10ns 2
+5.1898e+10ns 1
+5.1898e+10ns 2
+5.19003e+10ns 1
+5.19004e+10ns 2
+5.19027e+10ns 1
+5.19028e+10ns 2
+5.19051e+10ns 1
+5.19052e+10ns 2
+5.19075e+10ns 1
+5.19075e+10ns 2
+5.19099e+10ns 1
+5.19099e+10ns 2
+5.19123e+10ns 1
+5.19123e+10ns 2
+5.19147e+10ns 1
+5.19147e+10ns 2
+5.19171e+10ns 1
+5.19171e+10ns 2
+5.19195e+10ns 1
+5.19195e+10ns 2
+5.19219e+10ns 1
+5.19219e+10ns 2
+5.19243e+10ns 1
+5.19243e+10ns 2
+5.19266e+10ns 1
+5.19267e+10ns 2
+5.1929e+10ns 1
+5.19291e+10ns 2
+5.19314e+10ns 1
+5.19315e+10ns 2
+5.19338e+10ns 1
+5.19338e+10ns 2
+5.19362e+10ns 1
+5.19362e+10ns 2
+5.19386e+10ns 1
+5.19386e+10ns 2
+5.1941e+10ns 1
+5.1941e+10ns 2
+5.19434e+10ns 1
+5.19434e+10ns 2
+5.19458e+10ns 1
+5.19458e+10ns 2
+5.19482e+10ns 1
+5.19482e+10ns 2
+5.19505e+10ns 1
+5.19506e+10ns 2
+5.19529e+10ns 1
+5.1953e+10ns 2
+5.19553e+10ns 1
+5.19554e+10ns 2
+5.19577e+10ns 1
+5.19577e+10ns 2
+5.19601e+10ns 1
+5.19601e+10ns 2
+5.19625e+10ns 1
+5.19625e+10ns 2
+5.19649e+10ns 1
+5.19649e+10ns 2
+5.19673e+10ns 1
+5.19673e+10ns 2
+5.19697e+10ns 1
+5.19697e+10ns 2
+5.19721e+10ns 1
+5.19721e+10ns 2
+5.19744e+10ns 1
+5.19745e+10ns 2
+5.19768e+10ns 1
+5.19769e+10ns 2
+5.19792e+10ns 1
+5.19793e+10ns 2
+5.19816e+10ns 1
+5.19817e+10ns 2
+5.1984e+10ns 1
+5.1984e+10ns 2
+5.19864e+10ns 1
+5.19864e+10ns 2
+5.19888e+10ns 1
+5.19888e+10ns 2
+5.19912e+10ns 1
+5.19912e+10ns 2
+5.19936e+10ns 1
+5.19936e+10ns 2
+5.1996e+10ns 1
+5.1996e+10ns 2
+5.19984e+10ns 1
+5.19984e+10ns 2
+5.20007e+10ns 1
+5.20008e+10ns 2
+5.20031e+10ns 1
+5.20032e+10ns 2
+5.20055e+10ns 1
+5.20056e+10ns 2
+5.20079e+10ns 1
+5.20079e+10ns 2
+5.20103e+10ns 1
+5.20103e+10ns 2
+5.20127e+10ns 1
+5.20127e+10ns 2
+5.20151e+10ns 1
+5.20151e+10ns 2
+5.20175e+10ns 1
+5.20175e+10ns 2
+5.20199e+10ns 1
+5.20199e+10ns 2
+5.20223e+10ns 1
+5.20223e+10ns 2
+5.20246e+10ns 1
+5.20247e+10ns 2
+5.2027e+10ns 1
+5.20271e+10ns 2
+5.20294e+10ns 1
+5.20295e+10ns 2
+5.20318e+10ns 1
+5.20319e+10ns 2
+5.20342e+10ns 1
+5.20342e+10ns 2
+5.20366e+10ns 1
+5.20366e+10ns 2
+5.2039e+10ns 1
+5.2039e+10ns 2
+5.20414e+10ns 1
+5.20414e+10ns 2
+5.20438e+10ns 1
+5.20438e+10ns 2
+5.20462e+10ns 1
+5.20462e+10ns 2
+5.20486e+10ns 1
+5.20486e+10ns 2
+5.20509e+10ns 1
+5.2051e+10ns 2
+5.20533e+10ns 1
+5.20534e+10ns 2
+5.20557e+10ns 1
+5.20558e+10ns 2
+5.20581e+10ns 1
+5.20581e+10ns 2
+5.20605e+10ns 1
+5.20605e+10ns 2
+5.20629e+10ns 1
+5.20629e+10ns 2
+5.20653e+10ns 1
+5.20653e+10ns 2
+5.20677e+10ns 1
+5.20677e+10ns 2
+5.20701e+10ns 1
+5.20701e+10ns 2
+5.20725e+10ns 1
+5.20725e+10ns 2
+5.20748e+10ns 1
+5.20749e+10ns 2
+5.20772e+10ns 1
+5.20773e+10ns 2
+5.20796e+10ns 1
+5.20797e+10ns 2
+5.2082e+10ns 1
+5.2082e+10ns 2
+5.20844e+10ns 1
+5.20844e+10ns 2
+5.20868e+10ns 1
+5.20868e+10ns 2
+5.20892e+10ns 1
+5.20892e+10ns 2
+5.20916e+10ns 1
+5.20916e+10ns 2
+5.2094e+10ns 1
+5.2094e+10ns 2
+5.20964e+10ns 1
+5.20964e+10ns 2
+5.20988e+10ns 1
+5.20988e+10ns 2
+5.21011e+10ns 1
+5.21012e+10ns 2
+5.21035e+10ns 1
+5.21036e+10ns 2
+5.21059e+10ns 1
+5.2106e+10ns 2
+5.21083e+10ns 1
+5.21083e+10ns 2
+5.21107e+10ns 1
+5.21107e+10ns 2
+5.21131e+10ns 1
+5.21131e+10ns 2
+5.21155e+10ns 1
+5.21155e+10ns 2
+5.21179e+10ns 1
+5.21179e+10ns 2
+5.21203e+10ns 1
+5.21203e+10ns 2
+5.21227e+10ns 1
+5.21227e+10ns 2
+5.2125e+10ns 1
+5.21251e+10ns 2
+5.21274e+10ns 1
+5.21275e+10ns 2
+5.21298e+10ns 1
+5.21299e+10ns 2
+5.21322e+10ns 1
+5.21322e+10ns 2
+5.21346e+10ns 1
+5.21346e+10ns 2
+5.2137e+10ns 1
+5.2137e+10ns 2
+5.21394e+10ns 1
+5.21394e+10ns 2
+5.21418e+10ns 1
+5.21418e+10ns 2
+5.21442e+10ns 1
+5.21442e+10ns 2
+5.21466e+10ns 1
+5.21466e+10ns 2
+5.21489e+10ns 1
+5.2149e+10ns 2
+5.21513e+10ns 1
+5.21514e+10ns 2
+5.21537e+10ns 1
+5.21538e+10ns 2
+5.21561e+10ns 1
+5.21562e+10ns 2
+5.21585e+10ns 1
+5.21585e+10ns 2
+5.21609e+10ns 1
+5.21609e+10ns 2
+5.21633e+10ns 1
+5.21633e+10ns 2
+5.21657e+10ns 1
+5.21657e+10ns 2
+5.21681e+10ns 1
+5.21681e+10ns 2
+5.21705e+10ns 1
+5.21705e+10ns 2
+5.21729e+10ns 1
+5.21729e+10ns 2
+5.21752e+10ns 1
+5.21753e+10ns 2
+5.21776e+10ns 1
+5.21777e+10ns 2
+5.218e+10ns 1
+5.21801e+10ns 2
+5.21824e+10ns 1
+5.21824e+10ns 2
+5.21848e+10ns 1
+5.21848e+10ns 2
+5.21872e+10ns 1
+5.21872e+10ns 2
+5.21896e+10ns 1
+5.21896e+10ns 2
+5.2192e+10ns 1
+5.2192e+10ns 2
+5.21944e+10ns 1
+5.21944e+10ns 2
+5.21968e+10ns 1
+5.21968e+10ns 2
+5.21991e+10ns 1
+5.21992e+10ns 2
+5.22015e+10ns 1
+5.22016e+10ns 2
+5.22039e+10ns 1
+5.2204e+10ns 2
+5.22063e+10ns 1
+5.22063e+10ns 2
+5.22087e+10ns 1
+5.22087e+10ns 2
+5.22111e+10ns 1
+5.22111e+10ns 2
+5.22135e+10ns 1
+5.22135e+10ns 2
+5.22159e+10ns 1
+5.22159e+10ns 2
+5.22183e+10ns 1
+5.22183e+10ns 2
+5.22207e+10ns 1
+5.22207e+10ns 2
+5.22231e+10ns 1
+5.22231e+10ns 2
+5.22254e+10ns 1
+5.22255e+10ns 2
+5.22278e+10ns 1
+5.22279e+10ns 2
+5.22302e+10ns 1
+5.22303e+10ns 2
+5.22326e+10ns 1
+5.22326e+10ns 2
+5.2235e+10ns 1
+5.2235e+10ns 2
+5.22374e+10ns 1
+5.22374e+10ns 2
+5.22398e+10ns 1
+5.22398e+10ns 2
+5.22422e+10ns 1
+5.22422e+10ns 2
+5.22446e+10ns 1
+5.22446e+10ns 2
+5.2247e+10ns 1
+5.2247e+10ns 2
+5.22493e+10ns 1
+5.22494e+10ns 2
+5.22517e+10ns 1
+5.22518e+10ns 2
+5.22541e+10ns 1
+5.22542e+10ns 2
+5.22565e+10ns 1
+5.22565e+10ns 2
+5.22589e+10ns 1
+5.22589e+10ns 2
+5.22613e+10ns 1
+5.22613e+10ns 2
+5.22637e+10ns 1
+5.22637e+10ns 2
+5.22661e+10ns 1
+5.22661e+10ns 2
+5.22685e+10ns 1
+5.22685e+10ns 2
+5.22709e+10ns 1
+5.22709e+10ns 2
+5.22732e+10ns 1
+5.22733e+10ns 2
+5.22756e+10ns 1
+5.22757e+10ns 2
+5.2278e+10ns 1
+5.22781e+10ns 2
+5.22804e+10ns 1
+5.22805e+10ns 2
+5.22828e+10ns 1
+5.22828e+10ns 2
+5.22852e+10ns 1
+5.22852e+10ns 2
+5.22876e+10ns 1
+5.22876e+10ns 2
+5.229e+10ns 1
+5.229e+10ns 2
+5.22924e+10ns 1
+5.22924e+10ns 2
+5.22948e+10ns 1
+5.22948e+10ns 2
+5.22972e+10ns 1
+5.22972e+10ns 2
+5.22995e+10ns 1
+5.22996e+10ns 2
+5.23019e+10ns 1
+5.2302e+10ns 2
+5.23043e+10ns 1
+5.23044e+10ns 2
+5.23067e+10ns 1
+5.23067e+10ns 2
+5.23091e+10ns 1
+5.23091e+10ns 2
+5.23115e+10ns 1
+5.23115e+10ns 2
+5.23139e+10ns 1
+5.23139e+10ns 2
+5.23163e+10ns 1
+5.23163e+10ns 2
+5.23187e+10ns 1
+5.23187e+10ns 2
+5.23211e+10ns 1
+5.23211e+10ns 2
+5.23234e+10ns 1
+5.23235e+10ns 2
+5.23258e+10ns 1
+5.23259e+10ns 2
+5.23282e+10ns 1
+5.23283e+10ns 2
+5.23306e+10ns 1
+5.23307e+10ns 2
+5.2333e+10ns 1
+5.2333e+10ns 2
+5.23354e+10ns 1
+5.23354e+10ns 2
+5.23378e+10ns 1
+5.23378e+10ns 2
+5.23402e+10ns 1
+5.23402e+10ns 2
+5.23426e+10ns 1
+5.23426e+10ns 2
+5.2345e+10ns 1
+5.2345e+10ns 2
+5.23474e+10ns 1
+5.23474e+10ns 2
+5.23497e+10ns 1
+5.23498e+10ns 2
+5.23521e+10ns 1
+5.23522e+10ns 2
+5.23545e+10ns 1
+5.23546e+10ns 2
+5.23569e+10ns 1
+5.23569e+10ns 2
+5.23593e+10ns 1
+5.23593e+10ns 2
+5.23617e+10ns 1
+5.23617e+10ns 2
+5.23641e+10ns 1
+5.23641e+10ns 2
+5.23665e+10ns 1
+5.23665e+10ns 2
+5.23689e+10ns 1
+5.23689e+10ns 2
+5.23713e+10ns 1
+5.23713e+10ns 2
+5.23736e+10ns 1
+5.23737e+10ns 2
+5.2376e+10ns 1
+5.23761e+10ns 2
+5.23784e+10ns 1
+5.23785e+10ns 2
+5.23808e+10ns 1
+5.23808e+10ns 2
+5.23832e+10ns 1
+5.23832e+10ns 2
+5.23856e+10ns 1
+5.23856e+10ns 2
+5.2388e+10ns 1
+5.2388e+10ns 2
+5.23904e+10ns 1
+5.23904e+10ns 2
+5.23928e+10ns 1
+5.23928e+10ns 2
+5.23952e+10ns 1
+5.23952e+10ns 2
+5.23976e+10ns 1
+5.23976e+10ns 2
+5.23999e+10ns 1
+5.24e+10ns 2
+5.24023e+10ns 1
+5.24024e+10ns 2
+5.24047e+10ns 1
+5.24048e+10ns 2
+5.24071e+10ns 1
+5.24071e+10ns 2
+5.24095e+10ns 1
+5.24095e+10ns 2
+5.24119e+10ns 1
+5.24119e+10ns 2
+5.24143e+10ns 1
+5.24143e+10ns 2
+5.24167e+10ns 1
+5.24167e+10ns 2
+5.24191e+10ns 1
+5.24191e+10ns 2
+5.24215e+10ns 1
+5.24215e+10ns 2
+5.24238e+10ns 1
+5.24239e+10ns 2
+5.24262e+10ns 1
+5.24263e+10ns 2
+5.24286e+10ns 1
+5.24287e+10ns 2
+5.2431e+10ns 1
+5.2431e+10ns 2
+5.24334e+10ns 1
+5.24334e+10ns 2
+5.24358e+10ns 1
+5.24358e+10ns 2
+5.24382e+10ns 1
+5.24382e+10ns 2
+5.24406e+10ns 1
+5.24406e+10ns 2
+5.2443e+10ns 1
+5.2443e+10ns 2
+5.24454e+10ns 1
+5.24454e+10ns 2
+5.24477e+10ns 1
+5.24478e+10ns 2
+5.24501e+10ns 1
+5.24502e+10ns 2
+5.24525e+10ns 1
+5.24526e+10ns 2
+5.24549e+10ns 1
+5.2455e+10ns 2
+5.24573e+10ns 1
+5.24573e+10ns 2
+5.24597e+10ns 1
+5.24597e+10ns 2
+5.24621e+10ns 1
+5.24621e+10ns 2
+5.24645e+10ns 1
+5.24645e+10ns 2
+5.24669e+10ns 1
+5.24669e+10ns 2
+5.24693e+10ns 1
+5.24693e+10ns 2
+5.24717e+10ns 1
+5.24717e+10ns 2
+5.2474e+10ns 1
+5.24741e+10ns 2
+5.24764e+10ns 1
+5.24765e+10ns 2
+5.24788e+10ns 1
+5.24789e+10ns 2
+5.24812e+10ns 1
+5.24812e+10ns 2
+5.24836e+10ns 1
+5.24836e+10ns 2
+5.2486e+10ns 1
+5.2486e+10ns 2
+5.24884e+10ns 1
+5.24884e+10ns 2
+5.24908e+10ns 1
+5.24908e+10ns 2
+5.24932e+10ns 1
+5.24932e+10ns 2
+5.24956e+10ns 1
+5.24956e+10ns 2
+5.24979e+10ns 1
+5.2498e+10ns 2
+5.25003e+10ns 1
+5.25004e+10ns 2
+5.25027e+10ns 1
+5.25028e+10ns 2
+5.25051e+10ns 1
+5.25051e+10ns 2
+5.25075e+10ns 1
+5.25075e+10ns 2
+5.25099e+10ns 1
+5.25099e+10ns 2
+5.25123e+10ns 1
+5.25123e+10ns 2
+5.25147e+10ns 1
+5.25147e+10ns 2
+5.25171e+10ns 1
+5.25171e+10ns 2
+5.25195e+10ns 1
+5.25195e+10ns 2
+5.25219e+10ns 1
+5.25219e+10ns 2
+5.25242e+10ns 1
+5.25243e+10ns 2
+5.25266e+10ns 1
+5.25267e+10ns 2
+5.2529e+10ns 1
+5.25291e+10ns 2
+5.25314e+10ns 1
+5.25314e+10ns 2
+5.25338e+10ns 1
+5.25338e+10ns 2
+5.25362e+10ns 1
+5.25362e+10ns 2
+5.25386e+10ns 1
+5.25386e+10ns 2
+5.2541e+10ns 1
+5.2541e+10ns 2
+5.25434e+10ns 1
+5.25434e+10ns 2
+5.25458e+10ns 1
+5.25458e+10ns 2
+5.25481e+10ns 1
+5.25482e+10ns 2
+5.25505e+10ns 1
+5.25506e+10ns 2
+5.25529e+10ns 1
+5.2553e+10ns 2
+5.25553e+10ns 1
+5.25553e+10ns 2
+5.25577e+10ns 1
+5.25577e+10ns 2
+5.25601e+10ns 1
+5.25601e+10ns 2
+5.25625e+10ns 1
+5.25625e+10ns 2
+5.25649e+10ns 1
+5.25649e+10ns 2
+5.25673e+10ns 1
+5.25673e+10ns 2
+5.25697e+10ns 1
+5.25697e+10ns 2
+5.2572e+10ns 1
+5.25721e+10ns 2
+5.25744e+10ns 1
+5.25745e+10ns 2
+5.25768e+10ns 1
+5.25769e+10ns 2
+5.25792e+10ns 1
+5.25793e+10ns 2
+5.25816e+10ns 1
+5.25816e+10ns 2
+5.2584e+10ns 1
+5.2584e+10ns 2
+5.25864e+10ns 1
+5.25864e+10ns 2
+5.25888e+10ns 1
+5.25888e+10ns 2
+5.25912e+10ns 1
+5.25912e+10ns 2
+5.25936e+10ns 1
+5.25936e+10ns 2
+5.2596e+10ns 1
+5.2596e+10ns 2
+5.25983e+10ns 1
+5.25984e+10ns 2
+5.26007e+10ns 1
+5.26008e+10ns 2
+5.26031e+10ns 1
+5.26032e+10ns 2
+5.26055e+10ns 1
+5.26055e+10ns 2
+5.26079e+10ns 1
+5.26079e+10ns 2
+5.26103e+10ns 1
+5.26103e+10ns 2
+5.26127e+10ns 1
+5.26127e+10ns 2
+5.26151e+10ns 1
+5.26151e+10ns 2
+5.26175e+10ns 1
+5.26175e+10ns 2
+5.26199e+10ns 1
+5.26199e+10ns 2
+5.26222e+10ns 1
+5.26223e+10ns 2
+5.26246e+10ns 1
+5.26247e+10ns 2
+5.2627e+10ns 1
+5.26271e+10ns 2
+5.26294e+10ns 1
+5.26295e+10ns 2
+5.26318e+10ns 1
+5.26318e+10ns 2
+5.26342e+10ns 1
+5.26342e+10ns 2
+5.26366e+10ns 1
+5.26366e+10ns 2
+5.2639e+10ns 1
+5.2639e+10ns 2
+5.26414e+10ns 1
+5.26414e+10ns 2
+5.26438e+10ns 1
+5.26438e+10ns 2
+5.26462e+10ns 1
+5.26462e+10ns 2
+5.26485e+10ns 1
+5.26486e+10ns 2
+5.26509e+10ns 1
+5.2651e+10ns 2
+5.26533e+10ns 1
+5.26534e+10ns 2
+5.26557e+10ns 1
+5.26557e+10ns 2
+5.26581e+10ns 1
+5.26581e+10ns 2
+5.26605e+10ns 1
+5.26605e+10ns 2
+5.26629e+10ns 1
+5.26629e+10ns 2
+5.26653e+10ns 1
+5.26653e+10ns 2
+5.26677e+10ns 1
+5.26677e+10ns 2
+5.26701e+10ns 1
+5.26701e+10ns 2
+5.26724e+10ns 1
+5.26725e+10ns 2
+5.26748e+10ns 1
+5.26749e+10ns 2
+5.26772e+10ns 1
+5.26773e+10ns 2
+5.26796e+10ns 1
+5.26796e+10ns 2
+5.2682e+10ns 1
+5.2682e+10ns 2
+5.26844e+10ns 1
+5.26844e+10ns 2
+5.26868e+10ns 1
+5.26868e+10ns 2
+5.26892e+10ns 1
+5.26892e+10ns 2
+5.26916e+10ns 1
+5.26916e+10ns 2
+5.2694e+10ns 1
+5.2694e+10ns 2
+5.26964e+10ns 1
+5.26964e+10ns 2
+5.26987e+10ns 1
+5.26988e+10ns 2
+5.27011e+10ns 1
+5.27012e+10ns 2
+5.27035e+10ns 1
+5.27036e+10ns 2
+5.27059e+10ns 1
+5.27059e+10ns 2
+5.27083e+10ns 1
+5.27083e+10ns 2
+5.27107e+10ns 1
+5.27107e+10ns 2
+5.27131e+10ns 1
+5.27131e+10ns 2
+5.27155e+10ns 1
+5.27155e+10ns 2
+5.27179e+10ns 1
+5.27179e+10ns 2
+5.27203e+10ns 1
+5.27203e+10ns 2
+5.27226e+10ns 1
+5.27227e+10ns 2
+5.2725e+10ns 1
+5.27251e+10ns 2
+5.27274e+10ns 1
+5.27275e+10ns 2
+5.27298e+10ns 1
+5.27298e+10ns 2
+5.27322e+10ns 1
+5.27322e+10ns 2
+5.27346e+10ns 1
+5.27346e+10ns 2
+5.2737e+10ns 1
+5.2737e+10ns 2
+5.27394e+10ns 1
+5.27394e+10ns 2
+5.27418e+10ns 1
+5.27418e+10ns 2
+5.27442e+10ns 1
+5.27442e+10ns 2
+5.27465e+10ns 1
+5.27466e+10ns 2
+5.27489e+10ns 1
+5.2749e+10ns 2
+5.27513e+10ns 1
+5.27514e+10ns 2
+5.27537e+10ns 1
+5.27538e+10ns 2
+5.27561e+10ns 1
+5.27561e+10ns 2
+5.27585e+10ns 1
+5.27585e+10ns 2
+5.27609e+10ns 1
+5.27609e+10ns 2
+5.27633e+10ns 1
+5.27633e+10ns 2
+5.27657e+10ns 1
+5.27657e+10ns 2
+5.27681e+10ns 1
+5.27681e+10ns 2
+5.27705e+10ns 1
+5.27705e+10ns 2
+5.27728e+10ns 1
+5.27729e+10ns 2
+5.27752e+10ns 1
+5.27753e+10ns 2
+5.27776e+10ns 1
+5.27777e+10ns 2
+5.278e+10ns 1
+5.278e+10ns 2
+5.27824e+10ns 1
+5.27824e+10ns 2
+5.27848e+10ns 1
+5.27848e+10ns 2
+5.27872e+10ns 1
+5.27872e+10ns 2
+5.27896e+10ns 1
+5.27896e+10ns 2
+5.2792e+10ns 1
+5.2792e+10ns 2
+5.27944e+10ns 1
+5.27944e+10ns 2
+5.27967e+10ns 1
+5.27968e+10ns 2
+5.27991e+10ns 1
+5.27992e+10ns 2
+5.28015e+10ns 1
+5.28016e+10ns 2
+5.28039e+10ns 1
+5.28039e+10ns 2
+5.28063e+10ns 1
+5.28063e+10ns 2
+5.28087e+10ns 1
+5.28087e+10ns 2
+5.28111e+10ns 1
+5.28111e+10ns 2
+5.28135e+10ns 1
+5.28135e+10ns 2
+5.28159e+10ns 1
+5.28159e+10ns 2
+5.28183e+10ns 1
+5.28183e+10ns 2
+5.28207e+10ns 1
+5.28207e+10ns 2
+5.2823e+10ns 1
+5.28231e+10ns 2
+5.28254e+10ns 1
+5.28255e+10ns 2
+5.28278e+10ns 1
+5.28279e+10ns 2
+5.28302e+10ns 1
+5.28302e+10ns 2
+5.28326e+10ns 1
+5.28326e+10ns 2
+5.2835e+10ns 1
+5.2835e+10ns 2
+5.28374e+10ns 1
+5.28374e+10ns 2
+5.28398e+10ns 1
+5.28398e+10ns 2
+5.28422e+10ns 1
+5.28422e+10ns 2
+5.28446e+10ns 1
+5.28446e+10ns 2
+5.28469e+10ns 1
+5.2847e+10ns 2
+5.28493e+10ns 1
+5.28494e+10ns 2
+5.28517e+10ns 1
+5.28518e+10ns 2
+5.28541e+10ns 1
+5.28541e+10ns 2
+5.28565e+10ns 1
